model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,rf,3,14,0,702,0,0.09312193229932046
tabular,rf,3,14,0,702,0,0.09177076000749082
tabular,rf,3,14,0,702,0,0.07793011198118573
tabular,rf,3,14,0,702,0,0.08388693316360862
tabular,rf,3,14,0,702,0,0.08774715658862411
tabular,rf,3,14,0,702,0,0.09184430233673382
tabular,rf,3,14,0,702,0,0.12288772501573751
tabular,rf,3,14,0,702,0,0.15285453957554965
tabular,rf,3,14,0,702,0,0.12093468369435526
tabular,rf,3,14,0,702,0,0.09971402720310941
tabular,rf,3,14,0,702,0,0.1277469918553818
tabular,rf,3,14,0,702,0,0.11375809651457325
tabular,rf,3,14,0,702,0,0.10975809651457326
tabular,rf,3,14,0,702,0,0.10975809651457326
tabular,rf,3,14,0,702,0,0.0938229577499202
tabular,rf,3,14,0,702,0,0.06969272942305557
tabular,rf,3,14,0,702,0,0.06388818671690633
tabular,rf,3,14,0,702,0,0.06575841100091996
tabular,rf,3,14,0,702,0,0.05775841100091997
tabular,rf,3,14,0,702,0,0.06775841100091996
tabular,rf,3,14,0,702,0,0.06375841100091996
tabular,rf,3,14,0,702,0,0.06376572397472838
tabular,rf,3,14,0,702,0,0.059765723974728374
tabular,rf,3,14,0,702,0,0.061765723974728376
tabular,rf,3,14,0,702,0,0.061765723974728376
tabular,rf,3,14,0,702,0,0.08748626833365679
tabular,rf,3,14,0,702,0,0.09748650858799032
tabular,rf,3,14,0,702,0,0.07572313204327387
tabular,rf,3,14,0,702,0,0.0797051734579706
tabular,rf,3,14,0,702,0,0.0837051734579706
tabular,rf,3,14,0,702,0,0.11341551756064074
tabular,rf,3,14,0,702,0,0.11941551756064074
tabular,rf,3,14,0,702,0,0.13890924520378398
tabular,rf,3,14,0,702,0,0.13887212867809276
tabular,rf,3,14,0,702,0,0.10916031157787341
tabular,rf,3,14,0,702,0,0.11112585306873138
tabular,rf,3,14,0,702,0,0.11312585306873138
tabular,rf,3,14,0,702,0,0.09719400298635629
tabular,rf,3,14,0,702,0,0.07730421361321191
tabular,rf,3,14,0,702,0,0.06930421361321192
tabular,rf,3,14,0,702,0,0.06730421361321191
tabular,rf,3,14,0,702,0,0.06530421361321191
tabular,rf,3,14,0,702,0,0.06330421361321191
tabular,rf,3,14,0,702,0,0.05730421361321191
tabular,rf,3,14,0,702,0,0.11707840773204437
tabular,rf,3,14,0,702,0,0.08177419411883247
tabular,rf,3,14,0,702,0,0.08577419411883247
tabular,rf,3,14,0,702,0,0.08171783989226546
tabular,rf,3,14,0,702,0,0.07778910534569798
tabular,rf,3,14,0,702,0,0.07799695264156224
tabular,rf,3,14,0,702,0,0.07199695264156225
tabular,rf,3,14,0,702,0,0.06399695264156224
tabular,rf,3,14,0,764,0,0.19945620008991438
tabular,rf,3,14,0,764,0,0.18942753588394423
tabular,rf,3,14,0,764,0,0.1795021589564521
tabular,rf,3,14,0,764,0,0.18748496735336045
tabular,rf,3,14,0,764,0,0.15562517642745807
tabular,rf,3,14,0,764,0,0.1335121685011333
tabular,rf,3,14,0,764,0,0.12551209696031473
tabular,rf,3,14,0,764,0,0.11762162878902824
tabular,rf,3,14,0,764,0,0.11766638322264537
tabular,rf,3,14,0,764,0,0.12968013352512506
tabular,rf,3,14,0,764,0,0.13165155376426182
tabular,rf,3,14,0,764,0,0.13828151153623994
tabular,rf,3,14,0,764,0,0.15562531077786523
tabular,rf,3,14,0,764,0,0.1816220026493208
tabular,rf,3,14,0,764,0,0.1836220026493208
tabular,rf,3,14,0,764,0,0.16944551554928253
tabular,rf,3,14,0,764,0,0.16939177274697925
tabular,rf,3,14,0,764,0,0.14365454546897546
tabular,rf,3,14,0,764,0,0.14564098983249027
tabular,rf,3,14,0,764,0,0.1396409898324903
tabular,rf,3,14,0,764,0,0.1436828444322088
tabular,rf,3,14,0,764,0,0.14368284443220877
tabular,rf,3,14,0,764,0,0.14967885322914617
tabular,rf,3,14,0,764,0,0.17557034907974967
tabular,rf,3,14,0,764,0,0.15565595811129027
tabular,rf,3,14,0,764,0,0.14772394515757792
tabular,rf,3,14,0,764,0,0.1616324467082018
tabular,rf,3,14,0,764,0,0.1596826052267548
tabular,rf,3,14,0,764,0,0.16541438900516653
tabular,rf,3,14,0,764,0,0.16700033375023943
tabular,rf,3,14,0,764,0,0.17300033375023946
tabular,rf,3,14,0,764,0,0.19116037729950458
tabular,rf,3,14,0,764,0,0.19145674826724648
tabular,rf,3,14,0,764,0,0.19147139872400532
tabular,rf,3,14,0,764,0,0.19147139872400532
tabular,rf,3,14,0,764,0,0.18747139872400534
tabular,rf,2,14,0,447,1,0.23445024341728904
tabular,rf,2,14,0,447,0,0.12073922619780587
tabular,rf,2,14,0,447,0,0.09480236162781261
tabular,rf,2,14,0,447,0,0.09266915840174385
tabular,rf,2,14,0,447,0,0.09067135110969643
tabular,rf,2,14,0,447,0,0.1020187498992691
tabular,rf,2,14,0,447,0,0.10401874989926911
tabular,rf,2,14,0,447,0,0.11001710655461407
tabular,rf,2,14,0,447,0,0.12540677076753912
tabular,rf,2,14,0,447,0,0.12349314783483563
tabular,rf,2,14,0,447,0,0.09904143585575265
tabular,rf,2,14,0,447,0,0.0905480407116238
tabular,rf,2,14,0,447,0,0.08894048051369442
tabular,rf,2,14,0,447,0,0.08665129427467345
tabular,rf,2,14,0,447,0,0.10799368289703323
tabular,rf,2,14,0,447,0,0.1507291165709098
tabular,rf,2,14,0,447,0,0.15948899485736961
tabular,rf,2,14,0,447,0,0.1684127953435909
tabular,rf,2,14,0,447,0,0.1684549640182897
tabular,rf,2,14,0,447,0,0.1721608003306436
tabular,rf,2,14,0,447,0,0.14551766008361738
tabular,rf,2,14,0,447,0,0.14646542393390577
tabular,rf,2,14,0,447,0,0.14463737147300487
tabular,rf,2,14,0,447,0,0.16550272845955882
tabular,rf,2,14,0,447,0,0.14426366519426664
tabular,rf,2,14,0,447,0,0.15018419104174088
tabular,rf,2,14,0,447,0,0.1522222125556742
tabular,rf,2,14,0,447,0,0.1520612338723391
tabular,rf,2,14,0,447,0,0.17533279827016301
tabular,rf,2,14,0,447,0,0.15593079116013392
tabular,rf,2,14,0,447,0,0.1501819122363671
tabular,rf,2,14,0,447,0,0.14993079116013394
tabular,rf,2,14,0,447,0,0.14921244144333232
tabular,rf,2,14,0,447,0,0.1589654395681415
tabular,rf,2,14,0,447,0,0.1703028832249247
tabular,rf,2,14,0,447,0,0.17996598987402435
tabular,rf,2,14,0,447,0,0.2114113366313208
tabular,rf,2,14,0,447,0,0.21978932314050365
tabular,rf,2,14,0,447,0,0.21547557384314894
tabular,rf,2,14,0,447,0,0.20937355198704372
tabular,rf,2,14,0,447,0,0.20622074822405986
tabular,rf,2,14,0,447,0,0.20581065025931886
tabular,rf,2,14,0,447,0,0.1982630726242235
tabular,rf,2,14,0,447,0,0.19822932946491062
tabular,rf,2,14,0,447,0,0.20197264963003092
tabular,rf,2,14,0,447,0,0.19833109997266535
tabular,rf,2,14,0,447,0,0.17909428427600535
tabular,rf,2,14,0,447,0,0.1682520390359264
tabular,rf,2,14,0,447,0,0.1536216491799626
tabular,rf,2,14,0,447,0,0.12973901160885704
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,447,0,0.1832639245841316
tabular,rf,2,14,0,473,0,0.18987779251085313
tabular,rf,2,14,0,473,0,0.19468066941013396
tabular,rf,2,14,0,473,0,0.20067987768965245
tabular,rf,2,14,0,473,0,0.1840615651547355
tabular,rf,2,14,0,473,0,0.1948396612851517
tabular,rf,2,14,0,473,0,0.20522211006069596
tabular,rf,2,14,0,473,0,0.19881674918083717
tabular,rf,2,14,0,473,0,0.1978009982206561
tabular,rf,2,14,0,473,0,0.22751303758272784
tabular,rf,2,14,0,473,0,0.23619959659592757
tabular,rf,2,14,0,473,0,0.24955552107269363
tabular,rf,2,14,0,473,0,0.25569027320518656
tabular,rf,2,14,0,473,0,0.2701230133956457
tabular,rf,2,14,0,473,0,0.25863141401274803
tabular,rf,2,14,0,473,0,0.24132460223222546
tabular,rf,2,14,0,473,0,0.23338664908040727
tabular,rf,2,14,0,473,0,0.22288724621833553
tabular,rf,2,14,0,473,0,0.2182284652242944
tabular,rf,2,14,0,473,0,0.20757184919431151
tabular,rf,2,14,0,473,0,0.1861275711973742
tabular,rf,2,14,0,473,0,0.20327776326737299
tabular,rf,2,14,0,473,0,0.19751580208122035
tabular,rf,2,14,0,473,0,0.19833917989628602
tabular,rf,2,14,0,473,0,0.1912856989840998
tabular,rf,2,14,0,473,0,0.18881511074880572
tabular,rf,2,14,0,473,0,0.19457077275654433
tabular,rf,2,14,0,473,0,0.1966564487940276
tabular,rf,2,14,0,473,0,0.1906534305783152
tabular,rf,2,14,0,473,0,0.18496346483933168
tabular,rf,2,14,0,473,0,0.18880244292441314
tabular,rf,2,14,0,473,0,0.21253947100432488
tabular,rf,2,14,0,473,0,0.21487082563428958
tabular,rf,2,14,0,473,0,0.21303517169048428
tabular,rf,2,14,0,473,0,0.20318186002638955
tabular,rf,2,14,0,473,0,0.21681638768452824
tabular,rf,2,14,0,473,0,0.2126890965359605
tabular,rf,2,14,0,473,0,0.20877908284541782
tabular,rf,2,14,0,473,0,0.21302498211193815
tabular,rf,2,14,0,473,0,0.21669447775249612
tabular,rf,2,14,0,473,0,0.20249657564484747
tabular,rf,2,14,0,473,1,0.2170363377526635
tabular,rf,2,14,0,473,0,0.26753248157745463
tabular,rf,2,14,0,473,0,0.2656112993114448
tabular,rf,2,14,0,473,0,0.2554858696772297
tabular,rf,2,14,0,473,0,0.2682688740034882
tabular,rf,2,14,0,473,0,0.29415077506921117
tabular,rf,2,14,0,473,0,0.2870864375763206
tabular,rf,2,14,0,473,0,0.30146024158579876
tabular,rf,2,14,0,473,0,0.2766051434720276
tabular,rf,2,14,0,473,0,0.27955799504418566
tabular,rf,2,14,0,473,0,0.2607287264050953
tabular,rf,2,14,0,473,0,0.26753277954369853
tabular,rf,2,14,0,473,0,0.21628280757453047
tabular,rf,2,14,0,473,0,0.2097409775143977
tabular,rf,2,14,0,473,0,0.22135140579539156
tabular,rf,2,14,0,473,0,0.22450402682617732
tabular,rf,2,14,0,473,0,0.23813124618417225
tabular,rf,2,14,0,473,0,0.22149797069995916
tabular,rf,2,14,0,473,0,0.22079370828426012
tabular,rf,2,14,0,473,0,0.22079370828426012
tabular,rf,2,14,0,473,0,0.2122923656901415
tabular,rf,2,14,0,473,0,0.20394931236096184
tabular,rf,2,14,0,473,0,0.21005293618590384
tabular,rf,2,14,0,473,0,0.19905532278203592
tabular,rf,2,14,0,473,0,0.181687974430578
tabular,rf,2,14,0,473,0,0.18140333477183765
tabular,rf,2,14,0,473,0,0.18462092320234674
tabular,rf,2,14,0,473,0,0.17965343601869047
tabular,rf,2,14,0,473,0,0.14957762358696539
tabular,rf,2,14,0,473,0,0.15604498707515496
tabular,rf,2,14,0,473,0,0.15915638784939307
tabular,rf,2,14,0,473,0,0.179160298937264
tabular,rf,2,14,0,473,0,0.2158267329272658
tabular,rf,2,14,0,473,0,0.17039215010656578
tabular,rf,2,14,0,473,0,0.1740233050512545
tabular,rf,2,14,0,473,0,0.1582147558220929
tabular,rf,2,14,0,473,0,0.14789425476599993
tabular,rf,2,14,0,473,0,0.14065170096915003
tabular,rf,2,14,0,473,0,0.13429079256170506
tabular,rf,2,14,0,473,0,0.1448561360602441
tabular,rf,2,14,0,473,0,0.14592654700417193
tabular,rf,2,14,0,473,0,0.14049538290243302
tabular,rf,2,14,0,473,0,0.14931136266010103
tabular,rf,2,14,0,473,0,0.09153567521416567
tabular,rf,2,14,0,473,0,0.09438244697391719
tabular,rf,2,14,0,473,0,0.08994068204626528
tabular,rf,2,14,0,473,0,0.08628565280900545
tabular,rf,2,14,0,473,0,0.09140427498384993
tabular,rf,2,14,0,473,0,0.08255218559873768
tabular,rf,2,14,0,473,0,0.07498521937502396
tabular,rf,2,14,0,473,0,0.1773459134169048
tabular,rf,2,14,0,473,0,0.07704983688656833
tabular,rf,2,14,0,473,0,0.07704983688656833
tabular,rf,2,14,0,473,0,0.07169808589699875
tabular,rf,2,14,0,473,0,0.07169808589699875
tabular,rf,2,14,0,473,0,0.07113799498872508
tabular,rf,2,14,0,473,0,0.07113799498872508
tabular,rf,2,14,0,473,0,0.07224766715949192
tabular,rf,2,14,0,473,0,0.07082636017535891
tabular,rf,2,14,0,473,0,0.07082636017535891
tabular,rf,2,14,0,473,0,0.09005129921949792
tabular,rf,2,14,0,473,0,0.09005129921949792
tabular,rf,2,14,0,473,0,0.0815095105001604
tabular,rf,2,14,0,473,0,0.08961398728261492
tabular,rf,2,14,0,473,0,0.08849340723145399
tabular,rf,2,14,0,473,0,0.0928880696980819
tabular,rf,2,14,0,473,0,0.07977556993200063
tabular,rf,2,14,0,473,0,0.07256138509227414
tabular,rf,2,14,0,473,0,0.07256138509227414
tabular,rf,2,14,0,473,0,0.09993841176758199
tabular,rf,2,14,0,702,0,0.21783412087090823
tabular,rf,2,14,0,702,0,0.21993501502247317
tabular,rf,2,14,0,702,0,0.2246028962268833
tabular,rf,2,14,0,702,0,0.22050753397064213
tabular,rf,2,14,0,702,0,0.17879007945963793
tabular,rf,2,14,0,702,0,0.1777006987815766
tabular,rf,2,14,0,702,0,0.1853763177541074
tabular,rf,2,14,0,702,0,0.19328925347187678
tabular,rf,2,14,0,702,0,0.18522066145391172
tabular,rf,2,14,0,702,0,0.1895689687960174
tabular,rf,2,14,0,702,0,0.1914661195951835
tabular,rf,2,14,0,702,0,0.23989351178439575
tabular,rf,2,14,0,702,0,0.2499395377035152
tabular,rf,2,14,0,702,0,0.2975979075512961
tabular,rf,2,14,0,702,0,0.2946051614689245
tabular,rf,2,14,0,702,0,0.2929082735844777
tabular,rf,2,14,0,702,0,0.2937683078133488
tabular,rf,2,14,0,702,0,0.2940078451133078
tabular,rf,2,14,0,702,0,0.286101711033212
tabular,rf,2,14,0,702,0,0.2861116705478322
tabular,rf,2,14,0,702,0,0.28175230356300346
tabular,rf,2,14,0,702,0,0.2715633273542821
tabular,rf,2,14,0,702,0,0.21291630664258893
tabular,rf,2,14,0,702,0,0.21082562173399957
tabular,rf,2,14,0,702,0,0.20914737305973868
tabular,rf,2,14,0,702,0,0.22131190656559319
tabular,rf,2,14,0,702,0,0.20487332692643725
tabular,rf,2,14,0,702,0,0.19315980795176715
tabular,rf,2,14,0,702,0,0.1724286758489608
tabular,rf,2,14,0,702,0,0.16625131079730104
tabular,rf,2,14,0,702,0,0.17586923552240408
tabular,rf,2,14,0,702,0,0.16508730236561622
tabular,rf,2,14,0,702,0,0.16097546085207987
tabular,rf,2,14,0,702,0,0.1429962738518955
tabular,rf,2,14,0,702,0,0.15151921427353096
tabular,rf,2,14,0,702,0,0.1808852088788344
tabular,rf,2,14,0,702,0,0.18859951935608021
tabular,rf,2,14,0,702,0,0.17087881197132224
tabular,rf,2,14,0,702,0,0.16845707973472937
tabular,rf,2,14,0,702,0,0.17657161790086484
tabular,rf,2,14,0,702,0,0.1878953342313919
tabular,rf,2,14,0,702,0,0.20303557158545332
tabular,rf,2,14,0,702,0,0.20363584597488776
tabular,rf,2,14,0,702,0,0.21146848177936267
tabular,rf,2,14,0,702,0,0.18659630562788063
tabular,rf,2,14,0,702,0,0.1538662646495616
tabular,rf,2,14,0,702,0,0.15782119223370453
tabular,rf,2,14,0,702,0,0.1576955420053868
tabular,rf,2,14,0,702,0,0.14985764400603874
tabular,rf,2,14,0,702,0,0.16203136473386007
tabular,rf,2,14,0,702,0,0.17851387524021053
tabular,rf,2,14,0,702,0,0.17930999961346772
tabular,rf,2,14,0,702,0,0.20168792965266155
tabular,rf,2,14,0,702,0,0.19914639472168089
tabular,rf,2,14,0,702,0,0.186325137181134
tabular,rf,2,14,0,702,0,0.16958436420781253
tabular,rf,2,14,0,702,0,0.18128884947831855
tabular,rf,2,14,0,702,0,0.2234498949009436
tabular,rf,2,14,0,702,0,0.22326472657505553
tabular,rf,2,14,0,702,0,0.22137576487265406
tabular,rf,2,14,0,702,0,0.23643743122844288
tabular,rf,2,14,0,702,0,0.2315564329552371
tabular,rf,2,14,0,702,0,0.23309696822649686
tabular,rf,2,14,0,702,0,0.2565762659883472
tabular,rf,2,14,0,702,0,0.2417229490281065
tabular,rf,2,14,0,702,0,0.25059145249133935
tabular,rf,2,14,0,702,0,0.22748706593442494
tabular,rf,2,14,0,702,0,0.2761491948780895
tabular,rf,2,14,0,702,0,0.32256212379157484
tabular,rf,2,14,0,702,0,0.2863835152854322
tabular,rf,2,14,0,702,0,0.27894709889760316
tabular,rf,2,14,0,702,0,0.30107447406925625
tabular,rf,2,14,0,702,0,0.304172795012544
tabular,rf,2,14,0,702,0,0.3043676477397478
tabular,rf,2,14,0,702,0,0.23962918974842987
tabular,rf,2,14,0,702,0,0.23711772979806486
tabular,rf,2,14,0,702,0,0.2245785664255491
tabular,rf,2,14,0,702,0,0.212719717348459
tabular,rf,2,14,0,702,0,0.2122555520085794
tabular,rf,2,14,0,702,0,0.21403123906081586
tabular,rf,2,14,0,702,0,0.23827981274988821
tabular,rf,2,14,0,702,0,0.22755106187744217
tabular,rf,2,14,0,702,0,0.23495705840400868
tabular,rf,2,14,0,702,0,0.21914491385202442
tabular,rf,2,14,0,702,0,0.23136556791042767
tabular,rf,2,14,0,702,0,0.1590668127313059
tabular,rf,2,14,0,702,0,0.17537009601366949
tabular,rf,2,14,0,702,0,0.162251305392187
tabular,rf,2,14,0,702,0,0.1486380378353919
tabular,rf,2,14,0,702,0,0.1399646641793179
tabular,rf,2,14,0,702,0,0.1125744564418619
tabular,rf,2,14,0,702,0,0.11771757736414434
tabular,rf,2,14,0,702,0,0.10957044960776692
tabular,rf,2,14,0,702,0,0.1140476117713298
tabular,rf,2,14,0,702,0,0.11333581783475115
tabular,rf,2,14,0,702,0,0.1025959338003759
tabular,rf,2,14,0,702,0,0.10872042379638885
tabular,rf,2,14,0,702,0,0.11323853737933678
tabular,rf,2,14,0,702,0,0.11437928292105062
tabular,rf,2,14,0,702,0,0.15617536722972236
tabular,rf,2,14,0,702,0,0.17337816340384082
tabular,rf,2,14,0,702,0,0.14018901612373982
tabular,rf,2,14,0,702,0,0.14515509649292327
tabular,rf,2,14,0,702,0,0.15062995625984738
tabular,rf,2,14,0,702,0,0.14662658588560595
tabular,rf,2,14,0,702,0,0.13484761826510222
tabular,rf,2,14,0,702,0,0.14257398855186004
tabular,rf,2,14,0,702,0,0.10606060156704061
tabular,rf,2,14,0,702,0,0.0999072893733529
tabular,rf,2,14,0,702,0,0.09071460261292039
tabular,rf,2,14,0,702,0,0.07646256028830804
tabular,rf,2,14,0,702,0,0.09032170669737681
tabular,rf,2,14,0,702,0,0.0890317681516032
tabular,rf,2,14,0,702,0,0.0851404547712431
tabular,rf,2,14,0,702,0,0.08147519445990245
tabular,rf,2,14,0,702,0,0.08618173622302845
tabular,rf,2,14,0,702,0,0.08926689818605942
tabular,rf,2,14,0,702,0,0.09126689818605942
tabular,rf,2,14,0,702,0,0.10827848088840827
tabular,rf,2,14,0,702,0,0.13767718864524559
tabular,rf,2,14,0,702,0,0.12948460018515362
tabular,rf,2,14,0,702,0,0.12232965600372926
tabular,rf,2,14,0,702,0,0.13274546396355996
tabular,rf,2,14,0,702,0,0.156548216854156
tabular,rf,2,14,0,702,0,0.15862814361804806
tabular,rf,2,14,0,702,0,0.17545994277496085
tabular,rf,2,14,0,702,0,0.16964355934107883
tabular,rf,2,14,0,702,0,0.15343210856713663
tabular,rf,2,14,0,702,0,0.15143210856713663
tabular,rf,2,14,0,702,0,0.14743210856713662
tabular,rf,2,14,0,702,0,0.11834974952483804
tabular,rf,2,14,0,702,0,0.11824702506989267
tabular,rf,2,14,0,702,0,0.1240845989583532
tabular,rf,2,14,0,702,0,0.11014054026005692
tabular,rf,2,14,0,702,0,0.10425382725298825
tabular,rf,2,14,0,702,0,0.10036976928197373
tabular,rf,2,14,0,702,0,0.11271892141504695
tabular,rf,2,14,0,702,0,0.14259591088872842
tabular,rf,2,14,0,702,0,0.13502986604628311
tabular,rf,2,14,0,702,0,0.12922207242288408
tabular,rf,2,14,0,702,0,0.13229163929527543
tabular,rf,2,14,0,702,0,0.13164732885764907
tabular,rf,2,14,0,702,0,0.13637640302271847
tabular,rf,2,14,0,702,0,0.12235056698539803
tabular,rf,2,14,0,702,0,0.12249342412825517
tabular,rf,2,14,0,764,0,0.23598681161250368
tabular,rf,2,14,0,764,0,0.21781629412375872
tabular,rf,2,14,0,764,0,0.21572844366378002
tabular,rf,2,14,0,764,0,0.22493414152699243
tabular,rf,2,14,0,764,0,0.19288892520682774
tabular,rf,2,14,0,764,0,0.17374047105728854
tabular,rf,2,14,0,764,0,0.17089091353516467
tabular,rf,2,14,0,764,0,0.16900327678748198
tabular,rf,2,14,0,764,0,0.184967716012024
tabular,rf,2,14,0,764,0,0.16453700435704036
tabular,rf,2,14,0,764,0,0.16881418985810645
tabular,rf,2,14,0,764,0,0.19817734826823222
tabular,rf,2,14,0,764,0,0.19914632881185163
tabular,rf,2,14,0,764,0,0.21959848950087227
tabular,rf,2,14,0,764,0,0.21571538030342793
tabular,rf,2,14,0,764,0,0.20302580626562652
tabular,rf,2,14,0,764,0,0.20265940548962905
tabular,rf,2,14,0,764,0,0.16770698797857048
tabular,rf,2,14,0,764,0,0.17715770409572057
tabular,rf,2,14,0,764,0,0.17445214938512105
tabular,rf,2,14,0,764,0,0.17226511006122622
tabular,rf,2,14,0,764,0,0.16915409472965795
tabular,rf,2,14,0,764,0,0.17533879361207835
tabular,rf,2,14,0,764,0,0.22029322931813208
tabular,rf,2,14,0,764,0,0.17339907595403617
tabular,rf,2,14,0,764,0,0.16367833539447127
tabular,rf,2,14,0,764,0,0.1853770892149389
tabular,rf,2,14,0,764,0,0.18983671360893864
tabular,rf,2,14,0,764,0,0.1948886791050487
tabular,rf,2,14,0,764,0,0.18844063642469555
tabular,rf,2,14,0,764,0,0.19032811268047556
tabular,rf,2,14,0,764,0,0.19446131955764664
tabular,rf,2,14,0,764,0,0.20039558820216166
tabular,rf,2,14,0,764,0,0.19777357863278366
tabular,rf,2,14,0,764,0,0.1958673204500133
tabular,rf,2,14,0,764,0,0.20276869362965214
tabular,rf,3,14,7,447,1,0.2627439432736145
tabular,rf,3,14,7,447,1,0.2708472081822326
tabular,rf,3,14,7,447,1,0.2522046090797643
tabular,rf,3,14,7,447,0,0.1033230851317151
tabular,rf,3,14,7,447,0,0.1033230851317151
tabular,rf,3,14,7,447,0,0.12421136215474976
tabular,rf,3,14,7,447,0,0.12356954449716487
tabular,rf,3,14,7,447,0,0.1272151598608296
tabular,rf,3,14,7,447,0,0.12367300481918733
tabular,rf,3,14,7,447,0,0.16169127080825482
tabular,rf,3,14,7,447,0,0.21567466858673257
tabular,rf,3,14,7,447,0,0.23527451457283682
tabular,rf,3,14,7,447,0,0.21812104029492851
tabular,rf,3,14,7,447,0,0.2254230894667119
tabular,rf,3,14,7,447,0,0.22187529770124934
tabular,rf,3,14,7,447,0,0.20329202553375048
tabular,rf,3,14,7,447,0,0.19603439775395523
tabular,rf,3,14,7,447,0,0.20724442653018485
tabular,rf,3,14,7,447,0,0.24851970642495436
tabular,rf,3,14,7,447,0,0.2087538352381829
tabular,rf,3,14,7,447,0,0.19307524796327125
tabular,rf,3,14,7,447,0,0.21411571686832365
tabular,rf,3,14,7,447,0,0.22292505303284
tabular,rf,3,14,7,447,0,0.20235006512126882
tabular,rf,3,14,7,447,0,0.1773221146775756
tabular,rf,3,14,7,447,0,0.1773221146775756
tabular,rf,3,14,7,447,0,0.17788148712473845
tabular,rf,3,14,7,447,0,0.18784859680389002
tabular,rf,3,14,7,447,0,0.17796816732609597
tabular,rf,3,14,7,447,0,0.18853635006741964
tabular,rf,3,14,7,447,0,0.19853635006741965
tabular,rf,3,14,7,447,0,0.2229379837404263
tabular,rf,3,14,7,447,0,0.2204211187623961
tabular,rf,3,14,7,447,0,0.2318952445132883
tabular,rf,3,14,7,447,0,0.21594718637746854
tabular,rf,3,14,7,447,0,0.21842498833338111
tabular,rf,3,14,7,447,0,0.2376605507836425
tabular,rf,3,14,7,447,0,0.24431366575367774
tabular,rf,3,14,7,447,0,0.2495656107167791
tabular,rf,3,14,7,447,0,0.2453223561222652
tabular,rf,3,14,7,447,0,0.2545378215218717
tabular,rf,3,14,7,447,0,0.23184330630178657
tabular,rf,3,14,7,447,0,0.20329336933500655
tabular,rf,3,14,7,447,0,0.17621061805604113
tabular,rf,3,14,7,447,0,0.15932297488132866
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,447,0,0.2173230926337035
tabular,rf,3,14,7,473,0,0.20692905322281752
tabular,rf,3,14,7,473,0,0.2172847696993455
tabular,rf,3,14,7,473,0,0.2180876702707293
tabular,rf,3,14,7,473,0,0.21332275712375992
tabular,rf,3,14,7,473,0,0.2327491145063731
tabular,rf,3,14,7,473,0,0.20654991048910137
tabular,rf,3,14,7,473,0,0.2185111703814362
tabular,rf,3,14,7,473,0,0.218251845285767
tabular,rf,3,14,7,473,0,0.24823589654962772
tabular,rf,3,14,7,473,0,0.265508753847953
tabular,rf,3,14,7,473,0,0.2508932272163643
tabular,rf,3,14,7,473,0,0.2558703634965771
tabular,rf,3,14,7,473,0,0.27839909012782665
tabular,rf,3,14,7,473,0,0.2895910049131903
tabular,rf,3,14,7,473,0,0.24961861072102984
tabular,rf,3,14,7,473,0,0.24314677967794507
tabular,rf,3,14,7,473,0,0.2576277455347437
tabular,rf,3,14,7,473,0,0.24302594994510077
tabular,rf,3,14,7,473,0,0.24998587867496513
tabular,rf,3,14,7,473,0,0.20271862756827846
tabular,rf,3,14,7,473,0,0.21517935269543545
tabular,rf,3,14,7,473,0,0.23723041991756774
tabular,rf,3,14,7,473,0,0.2192933971363461
tabular,rf,3,14,7,473,0,0.20929339713634612
tabular,rf,3,14,7,473,0,0.21561015730618555
tabular,rf,3,14,7,473,0,0.22975647551549477
tabular,rf,3,14,7,473,0,0.21498492945346953
tabular,rf,3,14,7,473,0,0.21034359295386806
tabular,rf,3,14,7,473,0,0.19869838324319963
tabular,rf,3,14,7,473,0,0.19269175789601473
tabular,rf,3,14,7,473,0,0.24040485553085994
tabular,rf,3,14,7,473,0,0.23478800622818127
tabular,rf,3,14,7,473,0,0.22003932388594324
tabular,rf,3,14,7,473,0,0.21120741321226585
tabular,rf,3,14,7,473,0,0.2130808695205437
tabular,rf,3,14,7,473,0,0.2345158812542503
tabular,rf,3,14,7,473,0,0.2295158812542503
tabular,rf,3,14,7,473,0,0.2343868360495881
tabular,rf,3,14,7,473,0,0.24489822992129506
tabular,rf,3,14,7,473,0,0.23849882427087163
tabular,rf,3,14,7,473,1,0.21872834666183963
tabular,rf,3,14,7,473,0,0.2413452430418252
tabular,rf,3,14,7,473,0,0.24427391706634435
tabular,rf,3,14,7,473,0,0.24071987738332173
tabular,rf,3,14,7,473,0,0.23671065945336142
tabular,rf,3,14,7,473,0,0.21541578794341543
tabular,rf,3,14,7,473,0,0.22685124415002744
tabular,rf,3,14,7,473,0,0.20679303862105913
tabular,rf,3,14,7,473,0,0.1879415066883768
